529565	0
753357	0
779497	0
493969	2
185141	2
451590	1
416814	0
355986	0
596858	0
280085	0
723897	0
148081	0
51295	0
273839	0
755061	1
301830	0
72164	1
575927	2
64853	0
413773	1
712374	0
76252	0
485976	0
242562	1
175274	1
107072	1
89955	2
734903	1
822577	2
100587	0
275039	2
712409	0
689889	1
432384	0
400759	1
298644	1
620582	2
190012	1
312206	1
707649	2
519460	1
682444	0
726815	1
644666	0
376404	2
224063	1
81746	1
340283	2
441370	1
488989	0
736006	0
613666	1
207566	2
484743	1
331935	1
609917	1
109006	1
41947	1
660114	1
75956	0
538148	0
130108	0
542827	1
743898	0
596197	2
55766	0
189113	0
172852	0
14451	0
748667	0
664770	0
135292	0
317308	0
531595	1
395220	0
753296	0
34571	2
591799	0
217624	2
78125	2
714201	0
333195	1
377468	0
502327	2
712358	0
417873	2
148231	1
60587	0
307624	1
29273	0
375371	0
25304	2
717817	1
507515	1
330079	0
557864	0
266611	2
794636	2
266593	1
813097	0
196746	0
440042	2
66207	0
344891	1
702075	0
650798	2
44690	0
364299	0
748456	1
6886	2
587777	0
222833	1
478904	1
626361	0
435905	1
457688	0
478727	0
27854	2
845652	0
314267	0
724075	1
618503	1
431343	2
229547	1
406932	0
651534	0
33806	0
824169	2
575266	0
219773	2
278227	1
113123	2
694793	0
430287	1
387278	2
502097	0
543366	0
43669	1
354911	1
432570	0
182513	2
791387	1
574364	0
98571	1
765458	2
434806	0
228195	0
470225	0
267396	2
786728	2
641342	2
510792	1
803924	2
657606	2
199209	1
100563	2
476846	2
584654	2
526718	0
288037	0
580975	0
690419	1
500788	1
731073	0
803133	1
129074	0
316405	2
550374	0
350226	2
664849	1
537803	1
73543	2
538205	2
86	2
225590	2
604345	0
133795	0
737965	1
659150	1
292362	0
572049	0
829847	0
836683	1
761962	1
483919	0
371067	0
568192	2
490355	2
767273	2
169888	2
785166	0
389709	2
232457	0
764273	1
315679	0
846725	0
525492	2
738115	0
195200	2
26663	1
18547	1
59593	1
403346	1
183229	1
369155	1
346746	0
377906	1
680573	0
236047	2
360600	2
401927	0
491780	0
384523	1
617922	2
841020	1
266566	0
205114	2
825908	1
264031	0
29115	2
704211	2
237101	2
318886	0
734346	0
283897	1
106980	0
277495	1
331062	0
742612	0
819012	0
574127	1
738819	0
606813	0
736811	0
496537	2
165143	0
590381	2
216142	0
128290	2
266646	0
89810	2
374225	2
115352	0
360482	2
250691	0
683565	2
249626	1
810547	0
56026	1
817730	2
66435	1
704307	1
235231	2
7367	2
456037	1
37627	1
611505	1
688449	0
367487	2
526378	2
740896	1
435368	1
133400	2
817177	2
471174	1
227867	0
687761	0
528517	0
716525	0
178286	1
149327	2
348372	1
585882	1
413210	1
527602	1
494715	1
173951	2
165111	2
458592	2
346979	1
805097	1
846012	2
629984	1
488779	1
124473	2
432959	0
134931	2
789103	1
3351	0
344257	2
801813	0
460488	0
83822	1
631591	1
361321	0
363180	0
23724	1
503931	0
759471	1
842666	0
497509	1
799070	0
37342	1
178374	2
233992	1
610424	1
723454	2
448567	2
504521	1
640452	2
293050	0
357601	0
229012	0
69297	0
254717	1
156276	2
24191	1
708313	0
62138	1
3048	2
14044	1
167008	2
705606	0
774168	1
58451	2
846195	2
780160	2
381840	0
250927	0
520331	0
808422	1
362409	0
619494	2
842037	0
762073	1
255027	1
126654	2
37840	2
672765	1
46933	2
695469	1
422743	1
432341	2
544450	2
252735	2
593149	0
411917	2
193717	1
282747	0
64837	1
414931	2
661590	0
643980	2
252685	1
564941	0
142753	1
19754	2
288009	1
594452	1
624882	0
74460	2
236078	1
741395	1
443505	0
132144	0
59319	0
526469	2
810997	0
626915	2
6552	2
382056	0
727442	0
522120	2
527093	0
798626	0
102702	2
172072	2
516839	0
806150	0
253731	1
295585	2
223188	1
233991	1
182400	0
131030	1
88441	0
163071	0
403603	2
166733	1
421679	0
224832	1
446007	0
143716	0
74873	0
52040	1
538160	2
542643	2
433325	0
509510	0
9316	0
87351	1
487882	2
193839	1
411107	1
540077	2
550119	1
348450	2
814515	1
209823	1
310016	2
313980	0
547555	0
548874	1
482517	1
504039	1
87983	1
141099	1
552440	2
646896	1
207114	0
650048	0
721970	2
46302	2
326038	2
682259	1
248129	1
200715	2
177626	1
651569	0
577458	2
584455	2
117318	0
525171	2
825283	1
480970	0
571225	1
377764	0
803683	2
625399	2
802174	1
237786	0
136726	2
285360	1
493160	2
753114	2
641581	0
843669	0
793063	2
150549	1
363610	2
518711	2
246960	0
34620	0
131161	1
488250	0
784484	0
755177	0
92554	1
809512	0
815739	1
72610	0
756298	2
285239	1
526470	2
355304	1
283498	0
576180	2
166684	1
569570	2
798354	1
769730	1
146415	0
255933	1
568272	2
717424	1
612669	2
402590	1
110868	1
752864	0
282769	2
482977	2
682551	0
741461	2
490039	1
194015	1
469185	2
43999	2
233384	0
742477	1
67219	2
187201	1
55953	2
412009	1
103644	1
445823	0
205937	0
509629	2
3808	2
412861	1
317649	1
11678	0
221961	0
315589	0
569265	1
80176	1
496421	0
335328	2
369328	1
557612	0
